symbol,pmime_out,pmime_in,pmime_net,deg_out,deg_in,deg_net,betweenness,eigenvector,pagerank,community_id
SHB,1.01185518183558,2.16248497162523,-1.15062978978965,6,13,-7,10.7922771672772,0.046590601083711,0.0656920316510317,1
HPG,2.56043135400347,1.46145598390645,1.09897537009702,13,9,4,29.9934065934066,0.0591798403506785,0.0496022767369378,1
SSI,2.2636837930569,1.38586361642921,0.877820176627696,12,6,6,3.82301587301587,0.0490126816084603,0.0298887618449263,1
VPB,3.83844063394006,2.06206537236075,1.77637526157931,15,12,3,35.0655067155067,0.0579611747144423,0.0562839087519352,1
STB,2.00838311473643,2.11252457974465,-0.10414146500822,11,11,0,11.6388888888889,0.0478102416959907,0.0443032539718373,1
MBB,0.923237898248118,2.34139895738999,-1.41816105914188,4,3,1,5.78214285714286,0.0177496468965317,0.0207074309838596,1
NVL,2.44952811986361,1.79103807700048,0.658490042863134,12,11,1,12.9587301587302,0.0507882078779424,0.046390782940107,1
TCB,1.63859687486771,2.22387826662367,-0.585281391755961,11,13,-2,34.8515873015873,0.056207767515329,0.067171886476627,1
TPB,1.43069238314665,1.86090991713783,-0.430217533991173,9,9,0,4.3047619047619,0.0486091685120345,0.0403662464068423,1
PDR,3.05392897566854,1.59971397408017,1.45421500158837,15,8,7,10.379304029304,0.0593993629067858,0.0378365503323256,1
TCH,2.28264988301142,1.52335706848089,0.759292814530534,11,4,7,4.68690476190476,0.0396477995188023,0.0221512637360536,1
CTG,1.39317209190049,1.61361406555113,-0.220441973650645,6,10,-4,7.16938339438339,0.0493035016687626,0.0432146809653394,1
ACB,1.01141003375292,2.14414172151115,-1.13273168775822,5,12,-7,11.9765262515263,0.0469331575040595,0.0592290312714989,1
HDB,3.01269068404009,2.06574246439671,0.946948219643381,11,9,2,17.5525946275946,0.0444654067589067,0.0400891346902488,1
LPB,2.12914630824618,1.64134513799186,0.487801170254315,12,10,2,12.0713675213675,0.0529027890530094,0.050486761770304,1
VRE,2.6602739025034,1.65892068015463,1.00135322234877,13,11,2,32.6498778998779,0.049704732799359,0.0495385097482182,1
VHM,1.33631114437832,2.00976557893672,-0.673454434558399,7,6,1,8.12460317460318,0.0319125186270276,0.0446486025135817,1
EIB,2.08098268471641,1.66804452005149,0.412938164664924,11,11,0,9.43730158730159,0.0493192651709988,0.0488642901953977,1
MWG,1.33309995946705,2.13842855635683,-0.805328596889779,7,11,-4,8.56495726495726,0.0425799980388894,0.0455910613835093,1
VIB,1.71876681061624,2.10788250825211,-0.389115697635869,9,11,-2,10.7324175824176,0.0533331135369589,0.0544177719928648,1
usdreturn,0.632919520762434,0.329369516775769,0.303550003986664,2,1,1,0.444444444444444,0.00845595659186471,0.0123885643201331,1
order_avg,0.0943866983935622,1.9356066621105,-1.84121996371694,0,7,-7,0,0.0243225567855489,0.0417907550131957,1
volavg,0,1.02703585428737,-1.02703585428737,0,4,-4,0,0.0138105107839058,0.0293464423032251,1
